#t,a,b,c
959704056000,0.930200,0.929700,0
959704504000,0.930400,0.929900,0
959704505000,0.930500,0.930000,0
959704691000,0.930400,0.929900,0
959704693000,0.930300,0.929800,0
959705037000,0.930100,0.929600,0
959705038000,0.930000,0.929500,0
959705040000,0.929800,0.929300,0
959705041000,0.929700,0.929200,0
959707791000,0.929800,0.929300,0
959707792000,0.929900,0.929400,0
959708257000,0.930000,0.929500,0
959708454000,0.929900,0.929400,0
959708515000,0.930000,0.929500,0
959708547000,0.929900,0.929400,0
959708557000,0.929800,0.929300,0
959708565000,0.929900,0.929400,0
959708616000,0.930000,0.929500,0
959708704000,0.929900,0.929400,0
959708772000,0.930000,0.929500,0
959709020000,0.929900,0.929400,0
959709074000,0.929800,0.929400,0
959709123000,0.929800,0.929500,0
959709125000,0.929900,0.929500,0
959709137000,0.930000,0.929600,0
959709142000,0.929900,0.929500,0
959709302000,0.930000,0.929600,0
959709379000,0.929900,0.929500,0
959709397000,0.929800,0.929400,0
959709429000,0.929700,0.929300,0
959709594000,0.929600,0.929200,0
959709633000,0.929700,0.929300,0
959709851000,0.929600,0.929200,0
959709956000,0.929700,0.929300,0
959710278000,0.929800,0.929400,0
959710323000,0.929900,0.929500,0
959710374000,0.930000,0.929600,0
959710400000,0.929900,0.929500,0
959710634000,0.929800,0.929400,0
959710656000,0.929900,0.929500,0
959710684000,0.929800,0.929400,0
959710699000,0.929900,0.929500,0
959710902000,0.930000,0.929600,0
959710906000,0.930100,0.929700,0
959710959000,0.930000,0.929600,0
959710965000,0.929900,0.929500,0
959711004000,0.929800,0.929400,0
959711040000,0.929900,0.929500,0
959711086000,0.929800,0.929400,0
959711262000,0.929700,0.929300,0
959711349000,0.929600,0.929200,0
959711382000,0.929500,0.929100,0
959711388000,0.929600,0.929200,0
959711407000,0.929500,0.929100,0
959711564000,0.929600,0.929200,0
959711629000,0.929700,0.929300,0
959711658000,0.929600,0.929200,0
959711756000,0.929500,0.929100,0
959711768000,0.929400,0.929000,0
959711777000,0.929300,0.928900,0
959711793000,0.929400,0.929000,0
959711831000,0.929300,0.928900,0
959711834000,0.929400,0.929000,0
959711870000,0.929300,0.928900,0
959711985000,0.929400,0.929000,0
959712124000,0.929500,0.929100,0
959712175000,0.929400,0.929000,0
959712267000,0.929500,0.929100,0
959712397000,0.929600,0.929200,0
959712412000,0.929500,0.929100,0
959712480000,0.929600,0.929200,0
959712567000,0.929700,0.929300,0
959712595000,0.929600,0.929200,0
959712626000,0.929700,0.929300,0
959712860000,0.929600,0.929200,0
959712871000,0.929500,0.929100,0
959712902000,0.929600,0.929200,0
959713013000,0.929700,0.929300,0
959713027000,0.929600,0.929200,0
959713072000,0.929500,0.929100,0
959713103000,0.929700,0.929300,0
959713107000,0.929800,0.929400,0
959713109000,0.929900,0.929500,0
959713138000,0.929800,0.929400,0
959713149000,0.929900,0.929500,0
959713153000,0.930000,0.929600,0
959713164000,0.930100,0.929700,0
959713165000,0.930200,0.929800,0
959713171000,0.930300,0.929900,0
959713176000,0.930200,0.929800,0
959713186000,0.930400,0.930000,0
959713187000,0.930500,0.930100,0
959713219000,0.930600,0.930200,0
959713239000,0.930700,0.930300,0
959713263000,0.930800,0.930400,0
959713300000,0.930700,0.930300,0
959713311000,0.930800,0.930400,0
959713388000,0.930700,0.930300,0
959713396000,0.930800,0.930400,0
959713432000,0.930900,0.930500,0
959713527000,0.931000,0.930600,0
959713554000,0.931100,0.930700,0
959713591000,0.931200,0.930800,0
959713594000,0.931100,0.930700,0
959713652000,0.931000,0.930600,0
959713653000,0.930900,0.930500,0
959713815000,0.931000,0.930600,0
959713916000,0.930900,0.930500,0
959714024000,0.930800,0.930400,0
959714046000,0.930700,0.930300,0
959714066000,0.930800,0.930400,0
959714157000,0.930900,0.930500,0
959714191000,0.930800,0.930400,0
959714219000,0.930700,0.930300,0
959714228000,0.930800,0.930400,0
959714232000,0.930900,0.930500,0
959714330000,0.931000,0.930600,0
959714345000,0.931100,0.930700,0
959714365000,0.931200,0.930800,0
959714406000,0.931100,0.930700,0
959714408000,0.931000,0.930600,0
959714646000,0.930900,0.930500,0
959714695000,0.931000,0.930600,0
959714724000,0.931100,0.930700,0
959714748000,0.931000,0.930600,0
959714767000,0.931200,0.930800,0
959714769000,0.931300,0.930900,0
959714779000,0.931400,0.931000,0
959714792000,0.931300,0.930900,0
959714820000,0.931400,0.931000,0
959714856000,0.931500,0.931100,0
959714958000,0.931300,0.930900,0
959714980000,0.931200,0.930800,0
959715014000,0.931400,0.931000,0
959715020000,0.931500,0.931100,0
959715052000,0.931600,0.931200,0
959715077000,0.931500,0.931100,0
959715098000,0.931400,0.931000,0
959715138000,0.931500,0.931100,0
959715326000,0.931400,0.931000,0
959715374000,0.931500,0.931100,0
959715385000,0.931600,0.931200,0
959715415000,0.931700,0.931300,0
959715486000,0.931800,0.931400,0
959715500000,0.931700,0.931300,0
959715578000,0.931800,0.931400,0
959715595000,0.931900,0.931500,0
959715667000,0.931800,0.931400,0
959715688000,0.931700,0.931300,0
959715718000,0.931800,0.931400,0
959715823000,0.931700,0.931300,0
959715849000,0.931800,0.931400,0
959715883000,0.931700,0.931300,0
959715887000,0.931600,0.931200,0
959715978000,0.931500,0.931100,0
959715984000,0.931600,0.931200,0
959715985000,0.931700,0.931300,0
959715987000,0.931800,0.931400,0
959715991000,0.931900,0.931500,0
959716123000,0.932000,0.931600,0
959716142000,0.931900,0.931500,0
959716177000,0.932000,0.931600,0
959716204000,0.932100,0.931700,0
959716312000,0.932300,0.931900,0
959716316000,0.932400,0.932000,0
959716334000,0.932300,0.931900,0
959716351000,0.932200,0.931800,0
959716353000,0.932100,0.931700,0
959716393000,0.932000,0.931600,0
959716408000,0.931900,0.931500,0
959716601000,0.932000,0.931600,0
959716645000,0.932100,0.931700,0
959716665000,0.932200,0.931800,0
959716667000,0.932100,0.931700,0
959716726000,0.932000,0.931600,0
959716852000,0.931900,0.931500,0
959716876000,0.932000,0.931600,0
959716903000,0.931900,0.931500,0
959716969000,0.932000,0.931600,0
959717020000,0.931900,0.931500,0
959717061000,0.931800,0.931400,0
959717089000,0.931900,0.931500,0
959717555000,0.931800,0.931400,0
959717651000,0.931900,0.931500,0
959717687000,0.932000,0.931600,0
959717928000,0.931800,0.931400,0
959718078000,0.931900,0.931500,0
959718141000,0.931800,0.931400,0
959718158000,0.931800,0.931400,0
959718173000,0.931900,0.931500,0
959718305000,0.931800,0.931400,0
959718523000,0.931700,0.931300,0
959718678000,0.931800,0.931400,0
959718697000,0.931900,0.931500,0
